original	translation	mean	source_lang	target_lang
I hope that will happen soon,” she says.	હું આશા રાખું છું કે તે ટૂંક સમયમાં થશે, ” તેણી કહે છે.	96.66666666666669	en	gujarati
“We also came across one couple who had never thought of having a baby, till they retired.	અમે એક દંપતીને પણ મળ્યા જેમણે ક્યારેય બાળકને જન્મ આપવાનો વિચાર કર્યો નહોતો.	60.0	en	gujarati
However, there has been only one death in October so far.	જોકે, ઓક્ટોબરમાં અત્યાર સુધીમાં માત્ર એક વ્યક્તિનું મૃત્યુ થયું છે.	100.0	en	gujarati
Health are ok now.	હવે તબિયત સારી છે.	93.33333333333331	en	gujarati
Even till this date nearly 80% of the tocilizumab injections are administered to patients in government facilities.	આજની તારીખ સુધી લગભગ 80 ટકા ટોસિલિઝુમેબ ઇન્જેક્શન સરકારી હોસ્પિટલોમાં દર્દીઓને આપવામાં આવે છે.	80.0	en	gujarati
She was working in a textile company.	તે એક ટેક્સટાઇલ કંપનીમાં કામ કરતો હતો.	53.333333333333336	en	gujarati
Health ministry joint secretary Lav Agarwal said no new Covid-19 cases has been reported from 78 districts in the last 14 days.	આરોગ્ય મંત્રાલયના સંયુક્ત સચિવ લવ અગ્રવાલે જણાવ્યું હતું કે, છેલ્લા 14 દિવસમાં 78 જિલ્લાઓમાં કોવિડ-19નો એકપણ નવો કેસ નોંધાયો નથી.	100.0	en	gujarati
What could possibly be the reason?	શું કારણ હોઈ શકે છે?	96.66666666666669	en	gujarati
Police have registered an FIR in the case.	પોલીસે આ મામલે એફઆઈઆર નોંધી છે.	100.0	en	gujarati
Recently, the actress posted a picture of herself on Instagram post her new haircut.	તાજેતરમાં જ અભિનેત્રીએ પોતાના ઇન્સ્ટાગ્રામ એકાઉન્ટ પર એક તસવીર પોસ્ટ કરી છે.	55.0	en	gujarati
What's more, the humble lemon too has become pricey selling at Rs 120-150 per kg depending upon the area and awareness.	આ ઉપરાંત, વિસ્તારના આધારે અને જાગૃતિના આધારે લીંબુ પણ 120-150 રૂપિયા પ્રતિ કિલોના ભાવે વેચાઈ રહ્યું છે.	76.66666666666667	en	gujarati
RAJKOT: A doctor has been booked for repeatedly raping a 21-year-old nurse for the past one year at his hospital.	રાજકોટઃ રાજકોટની એક હોસ્પિટલમાં છેલ્લા એક વર્ષથી એક 21 વર્ષીય નર્સ પર વારંવાર બળાત્કાર ગુજારવા બદલ એક ડૉક્ટરની ધરપકડ કરવામાં આવી છે.	83.33333333333333	en	gujarati
Army ‘holding’ clash area, PLA blocking 8km Pangong stretch	સેનાએ સંઘર્ષનું ક્ષેત્ર જાળવી રાખ્યું, PLAએ 8 કિમી પેંગોંગ વિસ્તારને બ્લોક કર્યો	88.33333333333333	en	gujarati
Surat is the largest supplier of art silk yarn to the Banarasi sari weavers in Varanasi and Mau districts — the main manufacturing hubs for the famed saris.	સુરત વારાણસી અને મઉ જિલ્લાના બનારસી સાડી વણકરોને આર્ટ સિલ્ક યાર્નનું સૌથી મોટું સપ્લાયર છે.	38.333333333333336	en	gujarati
﻿PALANPUR: Mehsana police arrested six persons who allegedly gang-raped a 20-year-old married woman from Ahmedabad on August 2. The woman was on way to her parents house in Radhanpur town of Patan district.	મહેસાણાઃ મહેસાણા પોલીસે અમદાવાદમાં 2 ઓગસ્ટના રોજ 20 વર્ષની પરિણીત યુવતી સાથે ગેંગરેપ કરનારા છ લોકોની ધરપકડ કરી છે.	45.0	en	gujarati
Students can do better in their studies.	વિદ્યાર્થીઓ પોતાના અભ્યાસમાં સારું પ્રદર્શન કરી શકશે.	93.33333333333331	en	gujarati
The Prime Minister was received by Punjab chief minister Parkash Singh Badal, deputy chief minister Sukhbir Badal, Union minister Harsimrat Kaur and Union minister of state VK Singh.	પંજાબના મુખ્યમંત્રી પ્રકાશસિંહ બાદલ, નાયબ મુખ્યમંત્રી સુખબીર સિંહ બાદલ, કેન્દ્રીય મંત્રી હરસિમરત કૌર અને કેન્દ્રીય રાજ્યમંત્રી વી. કે. સિંહે વડાપ્રધાનનું સ્વાગત કર્યું હતું.	100.0	en	gujarati
'102 Not Out' is adapted from a Gujarati play that I produced.	‘102 નોટ આઉટ’ એક ગુજરાતી નાટક પર આધારિત છે, જે મેં પ્રોડ્યુસ કર્યું છે.	96.66666666666669	en	gujarati
Meanwhile, her result was declared on Tuesday in which she cleared the exam with 75%,” said an official from Udhna police station.	દરમિયાન, મંગળવારે તેણીનું પરિણામ જાહેર કરવામાં આવ્યું હતું જેમાં તેણીએ 75% સાથે પરીક્ષા પાસ કરી હતી, એમ ઉધના પોલીસ સ્ટેશનના એક અધિકારીએ જણાવ્યું હતું.	96.66666666666669	en	gujarati
NEW DELHI: Prime Minister Narendra Modi exhorted students and their families on Sunday to treat exams as a festival and not as a burden.	નવી દિલ્હી: પ્રધાનમંત્રી નરેન્દ્ર મોદીએ રવિવારે વિદ્યાર્થીઓ અને તેમના પરિવારજનોને પરીક્ષાને એક તહેવાર તરીકે લેવાની અપીલ કરી હતી.	76.66666666666667	en	gujarati
However, agriculture minister Babu Bokhiria said that the rains were not more than 5mm and hence it would not cause large-scale damage to the crop.	જોકે, કૃષિ મંત્રી બાબુ બોખિરિયાએ જણાવ્યું હતું કે, 5 મીમીથી વધુ વરસાદ પડ્યો નથી અને તેથી પાકને મોટું નુકસાન નહીં થાય.	100.0	en	gujarati
