original	translation	mean	source_lang	target_lang
In the US, Delaware lets directors enjoy considerable autonomy.	अमेरिका में डेलावेयर निदेशकों को काफी स्वायत्तता प्रदान करता है।	84.25	en	hindi
Kuntalpur, known as Kutwar, is the largest ancient village in the Chambal valley.	कुंतलपुर, जिसे कुतवार के नाम से जाना जाता है, चंबल घाटी का सबसे बड़ा प्राचीन गांव है।	80.75	en	hindi
Although Google's FAQ stated that users were able to prevent their phone number from being saved by blocking their caller ID, this is ineffective when calling the 800 number (due to ANI) and only works when calling the other two.	हालांकि गूगल के एफएक्यू में कहा गया है कि उपयोगकर्ता अपनी कॉलर आईडी को ब्लॉक करके अपने फोन नंबर को बचाने में सक्षम थे, लेकिन यह 800 नंबर (एएनआई के कारण) पर कॉल करने पर अप्रभावी है और केवल अन्य दो पर कॉल करने पर ही काम करता है।	86.0	en	hindi
She learnt under Karen Potter and Sara Pearson.	उन्होंने कैरेन पॉटर और सारा पियर्सन से सीखा।	84.5	en	hindi
Dharam Murti, ashamed of this, vacates his village and abandons his wife and children.	धर्म मूर्ति, इस पर शर्मिंदा होकर, अपने गांव को खाली कर देता है और अपनी पत्नी और बच्चों को छोड़ देता है।	86.5	en	hindi
Raja meets Roja (Sonali Bendre) through the Internet.	राजा इंटरनेट के माध्यम से रोजा (सोनाली बेंद्रे) से मिलता है।	96.25	en	hindi
Along with the accusations that Napster was hurting the sales of the record industry, there were those who felt just the opposite, that file trading on Napster stimulated, rather than hurt, sales.	इन आरोपों के साथ कि नैप्स्टर रिकॉर्ड उद्योग की बिक्री को नुकसान पहुंचा रहा था, ऐसे लोग थे जो इसके ठीक विपरीत महसूस करते थे, नैप्स्टर पर फाइल ट्रेडिंग ने बिक्री को चोट पहुंचाने के बजाय उत्तेजित किया।	84.5	en	hindi
"The film was based on the story ""And One Did Not Come Back"" by Khwaja Ahmad Abbas, which is itself based on the heroic life of Dr. Dwarkanath Kotnis, played by V. Shantaram in the film."	यह फिल्म ख्वाजा अहमद अब्बास की कहानी ‘एंड वन डिड नॉट कम बैक’ पर आधारित है, जो स्वयं फिल्म में वी. शांताराम द्वारा निभाए गए डॉ. द्वारकानाथ कोटनिस के वीरतापूर्ण जीवन पर आधारित है।	86.75	en	hindi
The tests can then run against most modern web browsers.	इसके बाद ये परीक्षण अधिकांश आधुनिक वेब ब्राउज़रों के खिलाफ चल सकते हैं।	76.5	en	hindi
Another disadvantage of low-pressure sodium lamps is that some people find the characteristic yellow light very displeasing aesthetically.	कम दबाव वाले सोडियम लैंप का एक और नुकसान यह है कि कुछ लोगों को पीले प्रकाश की विशेषता सौंदर्यपरक रूप से बहुत अप्रिय लगती है।	91.0	en	hindi
The payoffs of the game are generally taken to represent the utility of individual players.	खेल के लाभ को आम तौर पर व्यक्तिगत खिलाड़ियों की उपयोगिता का प्रतिनिधित्व करने के लिए लिया जाता है।	86.5	en	hindi
