original	translation	mean	source_lang	target_lang
First of these realizations was that if we have to do anything worthwhile in India for Indians under Indian socio-economic and climatic conditions, the west was no place to look for inspirations or solutions.	यापैकी पहिली गोष्ट म्हणजे, भारतीय सामाजिक-आर्थिक आणि हवामानाच्या परिस्थितीत जर आपल्याला भारतीयांसाठी काही करायचे असेल तर प्रेरणा किंवा उपाय शोधण्यासाठी पाश्चात्य देशांना स्थान नव्हते.	44.0	en	marathi
During the sixties these architects who received their education in the western countries commanded high positions as professionals as well as teachers.	साठच्या दशकात पाश्चिमात्य देशांमध्ये शिक्षण घेतलेल्या या वास्तुविशारदांनी व्यावसायिक आणि शिक्षक म्हणून उच्च पदांवर काम केले.	87.66666666666667	en	marathi
There was a time when only men acted in Nautanki but nowadays, women have also started taking part in the performances.	एक काळ होता जेव्हा नौटंकी मध्ये फक्त पुरुषांनीच अभिनय केला होता, मात्र आता महिलांनीही यात भाग घ्यायला सुरुवात केली आहे.	59.0	en	marathi
Designing courses of study for pre-service arts education teachers’ training at RIEs and for In-service teachers at National & State boards of Education, SCERT and DIETs.	आरआयईमध्ये पूर्व-सेवा कला शिक्षकांच्या प्रशिक्षणासाठी आणि राष्ट्रीय आणि राज्य शिक्षण मंडळ, एससीईआरटी आणि डीआयईटीमध्ये सेवाकालीन शिक्षकांसाठी अभ्यासाचे अभ्यासक्रम तयार करणे.	79.0	en	marathi
During this period the animal motif with fantastic detail as seen in the outstanding sculpture at Srirangam temple in Trichinapally, may be seen.	या कालावधीत त्रिचिनापल्ली येथील श्रीरंगम मंदिरातील उत्कृष्ट मूर्तीमध्ये दिसणारी अद्भुत तपशीलवार प्राणी रचना पाहिली जाऊ शकते.	69.0	en	marathi
Though in person I am not with you in Rohtak for lack of time but the view of occasion is making me evident that this occasion has now matured as a 21 year young man.	वेळेच्या अभावामुळे मी प्रत्यक्ष तुमच्यामध्ये रोहतक येथे नाही, मात्र या प्रसंगाचे दर्शन मला हे दाखवून देत आहे की आज हा प्रसंग 21 वर्षांचा तरुण म्हणून परिपक्व झाला आहे.	79.0	en	marathi
This end-century edition of the Who's Who of Indian Writers, is an invaluable work of reference for writers, publishers, readers and students of literary history.	'हूज हू ऑफ इंडियन राइटर्स' ही शेवटच्या शतकातील आवृत्ती लेखक, प्रकाशक, वाचक आणि साहित्यिक इतिहासातील विद्यार्थ्यांसाठी एक अमूल्य संदर्भ ग्रंथ आहे.	44.0	en	marathi
Friends, the new National Education Policy is going to provide a new direction and impetus to all the reforms in the education sector.	मित्रांनो, नवीन राष्ट्रीय शिक्षण धोरण शिक्षण क्षेत्रातील सर्व सुधारणांना नवी दिशा आणि गती देणारे आहे.	87.66666666666667	en	marathi
Only  one  application  is  to be  submitted  by  a  candidate  for  one  session  or  more  than  one  session  or  for  all  session(s)together.	उमेदवाराने एका सत्रासाठी किंवा एकापेक्षा अधिक सत्रांसाठी किंवा सर्व सत्रांसाठी एकच अर्ज सादर करावा.	44.0	en	marathi
When India strengthens its development partnership, it is not with any malafide intent of making the partner country dependent or hapless.	जेव्हा भारत आपली विकास भागीदारी मजबूत करतो, तेव्हा भागीदार देशाला आश्रित किंवा दुर्दैवी बनवण्याच्या हेतूने नाही.	44.0	en	marathi
