original	translation	mean	source_lang	target_lang
Countries within the EU ETS have granted their incumbent businesses most or all of their allowances for free.	ஐரோப்பிய ஒன்றியத்தின் ETS-க்குள் உள்ள நாடுகள் தங்கள் தற்போதைய வர்த்தகங்களுக்கு பெரும்பாலான அல்லது அனைத்து படிகளையும் இலவசமாக வழங்கியுள்ளன.	71.0	en	tamil
The capital of this dynasty initially was Rajgir; but later shifted to Pataliputra, near the present day Patna, during the reign of Kakavarna.	இந்த வம்சத்தின் தலைநகரம் ஆரம்பத்தில் ராஜ்கீர் சிலம்பமாக இருந்தது, ஆனால் பின்னர் காக்கவர்னா ஆட்சியின் போது தற்போதைய பாட்னாவுக்கு அருகே உள்ள பாடலிபுத்ராவுக்கு மாற்றப்பட்டது.	89.0	en	tamil
Yellow: Aptenodytes patagonicus halli Green: breeding areas The king penguin (Aptenodytes patagonicus) is the second largest species of penguin, smaller, but somewhat similar in appearance to the emperor penguin.	மஞ்சள்ஃ Aptenodytes patagonicus halli Green: breeding areas கிங் பென்குயின் (Aptenodytes patagonicus) என்பது பென்குயின் இனங்களில் இரண்டாவது பெரிய இனமாகும்.	34.333333333333336	en	tamil
The music by Sabesh-Murali and produced by K. Kaliyamurthy.	சபேஷ்-முரளி இசையமைத்துள்ள இப்படத்தை கே. கலியமூர்த்தி தயாரித்துள்ளார்.	97.33333333333331	en	tamil
D. L. Narasimhachar began his career as a research assistant at the Oriental Research Library, Mysore.	எம். டி. எல். நரசிம்மச்சார் மைசூரில் உள்ள ஓரியண்டல் ஆராய்ச்சி நூலகத்தில் ஆராய்ச்சி உதவியாளராக தனது வாழ்க்கையைத் தொடங்கினார்.	83.66666666666667	en	tamil
Attock Khurd (Urdu: اٹک خورد‎; “Little Attock”) is a small town located on the River Indus in the Attock District of Punjab Province in Pakistan.Khurd and Kalan Persian language word which means small and Big respectively when two villages have same name then it is distinguished as Kalan means Big and Khurd means Small with Village Name.	அட்டோக் குர்த் (ஆங்கிலம்ஃ Attok Khurd) (உருதுஃ اتوک‎‎) என்பது பாகிஸ்தானின் பஞ்சாப் மாகாணத்தின் அட்டோக் மாவட்டத்தில் சிந்து நதியில் அமைந்துள்ள ஒரு சிறிய நகரம் ஆகும்.	34.333333333333336	en	tamil
Kepler-16b was discovered using the space observatory aboard NASA's Kepler spacecraft.	நாசாவின் கெப்ளர் விண்கலத்தில் இருந்த விண்வெளி ஆய்வுக்கூடத்தின் உதவியுடன் கெப்ளர்-16பி கண்டுபிடிக்கப்பட்டது.	92.0	en	tamil
Bahuguna was born in Jhala village, Chalaansyun, Pauri, Garhwal in what is presently Uttarakhand.	தற்போது உத்தராகண்டில் உள்ள கர்வால், பௌரி, சலான்சியூன், ஜலா கிராமத்தில் பகுகுணா பிறந்தார்.	98.33333333333331	en	tamil
The valley and surrounding region is one of the least populated regions in India and is the gateway to the northernmost reaches of the nation.	பள்ளத்தாக்கு மற்றும் அதைச் சுற்றியுள்ள பிராந்தியம் இந்தியாவின் குறைந்த மக்கள் தொகை கொண்ட பிராந்தியங்களில் ஒன்றாகும்.	42.0	en	tamil
Phosphorus is a chemical element with the symbol P and atomic number 15.	பாசுபரசு (Phosphorus) என்பது P என்ற குறியீட்டையும், அணு எண் 15 ஐயும் கொண்ட ஒரு தனிமமாகும்.	97.33333333333331	en	tamil
She studied library and information science from Utkal University and emerged as a topper.	உத்கல் பல்கலைக்கழகத்தில் நூலகம் மற்றும் தகவல் அறிவியல் படித்த இவர், முதலிடம் பிடித்தார்.	92.33333333333331	en	tamil
Watt was buried in the grounds of St. Mary's Church, Handsworth, in Birmingham.	வாட் பர்மிங்காமில் உள்ள ஹேண்ட்ஸ்வொர்த் புனித மேரி தேவாலயத்தில் அடக்கம் செய்யப்பட்டார்.	97.0	en	tamil
Akon has confirmed that a reality television show is in the works.	தொலைக்காட்சி நிகழ்ச்சி ஒன்று நடைபெற்றுக் கொண்டிருப்பதை ஏகன் உறுதிப்படுத்தியுள்ளார்.	89.0	en	tamil
Both-ends-against-the-middle (BEATM) design is a design process that endeavors to combine the best features of top–down design, and bottom–up design into one process.	BEATM (Both-ends-against-the-Middle) வடிவமைப்பு என்பது மேலிருந்து-கீழ் வடிவமைப்பு மற்றும் கீழ்-மேல் வடிவமைப்பு ஆகியவற்றின் சிறந்த அம்சங்களை ஒரு செயல்முறையில் இணைக்க முயற்சிக்கும் ஒரு வடிவமைப்பு செயல்முறையாகும்.	49.333333333333336	en	tamil
Rani and her husband also ran a film business-related magazine called Filmindia, later to evolve into the more political Mother India.	ராணியும் அவரது கணவரும் பிலிமிண்டியா என்ற திரைப்படத் தொழில் தொடர்பான இதழை நடத்தி வந்தனர்.	41.66666666666666	en	tamil
The total deaths from the epidemic remain unknown.	தொற்றுநோயால் ஏற்பட்ட மொத்த இறப்புகள் இன்னும் அறியப்படவில்லை.	95.66666666666669	en	tamil
However, recent historians have questioned the traditional version and claimed that there were also examples of coercion by nonconformist ministers.	இருப்பினும், சமீபத்திய வரலாற்றாசிரியர்கள் பாரம்பரிய பதிப்பை கேள்வி எழுப்பி, இணங்காத அமைச்சர்களால் வற்புறுத்தப்பட்டதற்கான உதாரணங்களும் இருப்பதாக கூறினர்.	82.0	en	tamil
Even the Vaishya community, like Vijayvargiya worship her.	விஜய்வர்கியா போன்ற வைஷ்ய சமூகத்தினரும் கூட அவரை வணங்குகிறார்கள்.	90.33333333333331	en	tamil
Lack of control over the quality and content of these colours is a problem, as they are frequently sold by vendors who do not know their source.	இந்த வண்ணங்களின் தரம் மற்றும் உள்ளடக்கம் மீதான கட்டுப்பாடு இல்லாதது ஒரு பிரச்சனையாக உள்ளது, ஏனெனில் அவை அவற்றின் மூலத்தை அறியாத விற்பனையாளர்களால் அடிக்கடி விற்கப்படுகின்றன.	96.33333333333331	en	tamil
This has often been described as ‘dancing’.	இது பெரும்பாலும் 'நடனம்' என்று விவரிக்கப்படுகிறது.	97.33333333333331	en	tamil
Khawaja Shamsuddin Khawafi was Emperor Akbar's minister and superintendent of construction.	கவாஜா ஷம்சுதீன் கவாபி பேரரசர் அக்பரின் அமைச்சராகவும், கட்டுமான கண்காணிப்பாளராகவும் இருந்தார்.	80.0	en	tamil
