original	translation	mean	source_lang	target_lang
Paraguay is a bilingual nation.	పరాగ్వే ద్వైభాషా దేశం.	90.0	en	telugu
The point NJ9842 is on the Saltoro Mountain Range, at the top of the Chalunka Lungpa valley that runs north from the village of Chalunka.	ఎన్జె 9842 పాయింట్ సాల్టోరో పర్వత శ్రేణిలో ఉంది, ఇది చలంకా లంగ్పా లోయ శిఖరంలో ఉంది, ఇది చలంకా గ్రామం నుండి ఉత్తరాన నడుస్తుంది.	85.0	en	telugu
"Gītaṃ literally means ""song"" in Sanskrit."	"గీతామ అంటే సాంగ్స్క్రిటి భాషలో ""గీతం"" అని అర్థం."	40.0	en	telugu
is likely.	బహుశా.	70.0	en	telugu
It is one among 10 constituencies in the Nellore district.	నెల్లూరు జిల్లాలోని 10 నియోజకవర్గాల్లో ఇది ఒకటి.	70.0	en	telugu
All South Indian festivals are celebrated in Madhavaram.	దక్షిణ భారతదేశంలోని అన్ని పండుగలు మధవరం లో జరుపుకుంటారు.	88.3333333333333	en	telugu
Catherine, a visual effects designer returning from a month-long workshop, boards the same flight in London.	ఒక నెల పాటు కొనసాగిన వర్క్షాప్ నుండి తిరిగి వచ్చే విజువల్ ఎఫెక్ట్స్ డిజైనర్ కాథరిన్, అదే విమానంలో లండన్ లో ప్రయాణిస్తుంది.	46.6666666666667	en	telugu
So, he doesn't attend campus interviews.	కాబట్టి, అతను క్యాంపస్ ఇంటర్వ్యూలు హాజరు లేదు.	95.0	en	telugu
The Railway Board, which is the apex body of the Indian Railways, reports to parliament through the Ministry of Railways.	భారతీయ రైల్వేల అగ్రశ్రేణి సంస్థ అయిన రైల్వే బోర్డు రైల్వే మంత్రిత్వ శాఖ ద్వారా పార్లమెంటుకు నివేదికలు ఇస్తుంది.	80.0	en	telugu
The cultures of the Celtic and Iberian populations were gradually Romanised (Latinised) at different rates depending on what part of Hispania they lived in, with local leaders being admitted into the Roman aristocratic class.	సెల్టిక్ మరియు ఐబీరియన్ జనాభా యొక్క సంస్కృతులు క్రమంగా రోమనీకరణ (లాటినీకరణ) చేయబడ్డాయి, వారు హిస్పానియాలో ఏ భాగంలో నివసించారో బట్టి, స్థానిక నాయకులు రోమన్ అరిస్టాక్రటిక్ తరగతికి చేర్చబడ్డారు.	65.0	en	telugu
It conceived the steps to be taken for further normalisation of mutual relations and it also laid down the principles that should govern their future relations.	పరస్పర సంబంధాల మరింత సాధారణీకరణకు తీసుకోవలసిన చర్యలను ఇది రూపొందించింది.	30.0	en	telugu
