original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Sexual transmission occurs with the contact between sexual secretions of one partner with the rectal, genital or oral mucous membranes of another.	સેક્સ્યુઅલ ટ્રાન્સમિશન એક પાર્ટનરના ગુદા, જનનાંગ અથવા મૌખિક શ્લેષ્મ પટલ સાથે જાતીય સ્રાવ વચ્ચે સંપર્ક દ્વારા થાય છે.	84.33333333333333	[68, 90, 95]	[-0.7802532466696812, 0.3390614884388078, 0.36650231041231635]	-0.0248964826061856	en	gujarati
Traditionally treatment and management of allergies involved simply avoiding the allergen in question or otherwise reducing exposure.	પરંપરાગત રીતે એલર્જીની સારવાર અને વ્યવસ્થાપનમાં એલર્જનથી બચવું અથવા એક્સપોઝર ઘટાડવું સામેલ છે.	80.33333333333333	[81, 80, 80]	[0.0030282197232188745, -0.12444997063406882, -0.3155348300040734]	-0.1456521936383077	en	gujarati
This can be combined with simple free hand exercises or exercises with steps, cycle with a meter or a tread mill.	તેને સરળ ફ્રી હેન્ડ એક્સરસાઇઝ અથવા પગલાંઓ સાથે કસરત, મીટર અથવા ટ્રેડ મિલ સાથે સાઇકલ સાથે જોડી શકાય છે.	70.0	[75, 65, 70]	[-0.34683818877716777, -0.9543610832623659, -0.8360458159991471]	-0.7124150293462268	en	gujarati
If you are using permethrin cream, you should apply it to your whole body, from your chin and ears downwards making sure that your include the ears.	જો તમે પર્મેથ્રિન ક્રીમનો ઉપયોગ કરો છો, તો તમારે તેને તમારા આખા શરીર પર, તમારી ઠોડી અને કાનમાંથી નીચે તરફ લગાવવું જોઈએ.	78.66666666666667	[71, 85, 80]	[-0.5945039361443183, 0.08037697409857304, -0.35502656543456174]	-0.2897178424934357	en	gujarati
You will need a strong mind and a will to do it.	આ કરવા માટે તમારે મજબૂત મન અને ઇચ્છાશક્તિની જરૂર પડશે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Globally, 2.5 billion people live in areas where dengue viruses can be transmitted.	વૈશ્વિક સ્તરે 2.5 અબજ લોકો એવા વિસ્તારોમાં રહે છે જ્યાં ડેન્ગ્યુ વાયરસ ફેલાય છે.	72.33333333333333	[82, 65, 70]	[0.08657686911534569, -0.9543610832623659, -0.8360458159991471]	-0.5679433433820558	en	gujarati
The height weight charts sometimes are not useful at all.	ક્યારેક ઊંચાઈ વજનના ચાર્ટ પણ ઉપયોગી નથી હોતા.	89.33333333333333	[68, 100, 100]	[-0.8171146219818619, 0.8935456991742678, 0.6384631443090745]	0.2382980738338268	en	gujarati
Carcinoma of the lung in a smoker, or carcinoma of the stomach in a gourmet, or carcinoma of the cervix in a woman who has loved live, is no Dostoevskian story of Crime and Punishment.	ધૂમ્રપાન કરનારમાં ફેફસાનું કાર્સિનોમા, અથવા ભોજનમાં પેટનું કાર્સિનોમા, અથવા જીવંત પ્રેમ કરનારી મહિલામાં ગર્ભાશયનું કાર્સિનોમા, અપરાધ અને સજાની કોઈ દસ્તયેવસ્કિયન વાર્તા નથી.	56.666666666666664	[80, 45, 45]	[-0.037256004568229584, -1.989099140623305, -2.0385939424106105]	-1.3549830292007148	en	gujarati
In this regimen, he should have three meals a day of fresh juicy fruits such as apples, pears, grapes, oranges, and pineapples, but no bananas.	આ નિયમમાં, તેમણે સફરજન, નાશપતી, દ્રાક્ષ, નારંગી અને અનાનસ જેવા તાજા રસદાર ફળોનું દિવસમાં ત્રણ વખત ભોજન કરવું જોઈએ, પરંતુ કેળા નહીં.	70.66666666666667	[87, 65, 60]	[0.39615905332428386, -0.9543610832623659, -1.3170650665637325]	-0.6250890321672715	en	gujarati
The larvae then change into a round pupal stage for one or two days after which the adult mosquito emerges, ready to bite.	લાર્વા પછી એક કે બે દિવસ માટે રાઉન્ડ પ્યૂપલ સ્ટેજમાં બદલાય છે, ત્યારબાદ પુખ્ત મચ્છર બહાર આવે છે અને કરડવા માટે તૈયાર હોય છે.	80.0	[100, 70, 70]	[1.2010727322675232, -0.6956765689221313, -0.8360458159991471]	-0.110216550884585	en	gujarati
