original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The number of corona victims and the death toll is increasing day by day.	कोरोना संक्रमितों की संख्या और इससे मरने वालों की संख्या दिन-प्रतिदिन बढ़ती जा रही है।	84.25	[100, 100, 67, 70]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, -0.5310465334735449]	0.1609667105754984	en	hindi
"We have found just the opposite - that more than 90 per cent of people who were mildly or moderately ill produce an antibody response strong enough to neutralize the virus, and the response is maintained for many months,"" said study author Florian Krammer from Mount Sinai Hospital in the US."	अमेरिका के माउंट सिनाई अस्पताल के अध्ययन लेखक फ्लोरियन क्रैमर ने कहा, हमने इसके ठीक विपरीत पाया है-हल्के या मध्यम रूप से बीमार 90 प्रतिशत से अधिक लोग एंटीबॉडी प्रतिक्रिया पैदा करते हैं जो वायरस को बेअसर करने के लिए पर्याप्त है, और प्रतिक्रिया कई महीनों तक बनी रहती है।	82.75	[95, 95, 66, 75]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, -0.10370754966413329]	0.05797690319684971	en	hindi
However, both the World Health Orgsation (WHO) and the Centers for Disease Control and Prevention (CDC) have denied any such claims.	हालांकि, विश्व स्वास्थ्य संगठन (डब्ल्यूएचओ) और रोग नियंत्रण और रोकथाम केंद्र (सीडीसी) दोनों ने ऐसे किसी भी दावे का खंडन किया है।	81.0	[95, 95, 67, 67]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.7874499237591919]	-0.08726810939661529	en	hindi
A person should eat a balanced diet to have a healthy body and mind.	शरीर और मन को स्वस्थ रखने के लिए व्यक्ति को संतुलित आहार लेना चाहिए।	91.5	[100, 100, 74, 92]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, 1.349244995287866]	0.8108736592779487	en	hindi
Gandhinagar, Aug 18 Gujarat's total coronavirus cases climbed up to 80,942 as 1,126 new patients were detected on Tuesday, even as 20 more fatalities took the state's death toll to 2,822.	गांधीनगर, 18 अगस्त:: गुजरात में मंगलवार को कोरोना वायरस के 1,126 नए मामले सामने आने के बाद राज्य में कोरोना वायरस के कुल मामलों की संख्या बढ़कर 80,942 हो गई।	62.5	[65, 65, 69, 51]	[-1.652946468095745, -1.8435431781427567, -0.2788235577632166, -2.154934671949309]	-1.482561968987757	en	hindi
or equivalently, of various ages at the time that these therapies arrive -	या समतुल्य रूप से, जब ये उपचार आते हैं उस समय विभिन्न आयु वर्ग के -	78.25	[80, 95, 68, 70]	[-0.6210988987491677, 0.511977020780935, -0.38158588148441525, -0.5310465334735449]	-0.2554385732315482	en	hindi
As many as 183 have died in Surat, 53 in Vadodara, 32 in Gandhinagar, 18 in Aravalli, 17 in Patan, 16 in Panchmahals, 13 each in Bhavnagar, Anand and Mahesana, 12 in Rajkot, 11 each in Banaskantha and Kheda and 10 in Bharuch.	सूरत में 183, वडोदरा में 53, गांधीनगर में 32, अरावली में 18, पाटन में 17, पंचमहल में 16, भावनगर, आणंद और महेसाणा में 13-13, राजकोट में 12, बनासकांठा और खेड़ा में 11-11 और भरूच में 10 लोगों की मौत हुई है।	85.5	[90, 90, 78, 84]	[0.06679948081521715, 0.11939032096031973, 0.646037355727571, 0.6655026211928076]	0.3744324446739788	en	hindi
Coronavirus: No guarantee a vaccine will be developed says leading world expert	कोरोनावायरसः दुनिया के जाने-माने विशेषज्ञ ने कहा-कोई गारंटी नहीं है कि टीका विकसित किया जाएगा	85.0	[95, 95, 68, 82]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, 0.4945670276690429]	0.258926709390743	en	hindi
The study followed 12,715 women for a period of 25 years.	इस अध्ययन में 25 वर्षों की अवधि के लिए 12,715 महिलाओं का अध्ययन किया गया।	84.75	[100, 90, 67, 82]	[0.7546978603796021, 0.11939032096031973, -0.4843482052056139, 0.4945670276690429]	0.2210767509508377	en	hindi
The participants were randomised into two groups.	प्रतिभागियों को दो समूहों में विभाजित किया गया।	86.0	[90, 90, 74, 90]	[0.06679948081521715, 0.11939032096031973, 0.2349880608427765, 1.1783094017641014]	0.3998718160956037	en	hindi
