original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Postnatal depression will soon pass – unlike the "baby blues", postnatal depression can persist for months if left untreated and in a minority of cases it can become a long-term problem.	प्रसूतीनंतरचा नैराश्य लवकरच दूर होईल-बेबी ब्लूजच्या तुलनेत, प्रसूतीनंतरचा नैराश्य उपचार न केल्यास अनेक महिने कायम राहू शकतो आणि काही प्रकरणांमध्ये ही दीर्घकालीन समस्या बनू शकते.	49.0	50 48 49	0.831966 -1.617524 -0.392779	-0.392779313	en	marathi
A carrier of sickle cell is someone who carries the gene that causes sickle cell disease but does not have sickle cell disease themselves.	सिकल सेल वाहक अशी व्यक्ती आहे ज्याला सिकल सेल रोग होतो परंतु स्वतः सिकल सेल रोग नसतो.	39.0	40 38 39	-3.969426	-1.323141655	en	marathi
If you get stinging or burning in your eyes straight after applying ciprofloxacin eyedrops or eye ointment, do not drive or ride a bike.	सिप्रोफ्लॉक्सासिन आयड्रॉप्स किंवा डोळ्यांवर मलम लावल्यानंतर तुम्हाला डोळे जळत असतील तर सायकल चालवू नका किंवा चालवू नका.	39.0	40 38 39	0.091125 -2.358365 -1.133620	-1.13362006	en	marathi
You can get kidney stones if your uric acid levels are very high, so you'll need treatment to reduce the levels.	युरिक ऍसिडची पातळी खूप जास्त असेल तर आपल्याला मूत्रपिंडातील दगड मिळू शकतात, म्हणून आपल्याला पातळी कमी करण्यासाठी उपचारांची आवश्यकता भासेल.	49.0	50 48 49	0.971807 -1.477683 -0.252938	-0.25293819	en	marathi
In cases of non-muscle-invasive bladder cancer, it's usually possible to remove the cancerous cells while leaving the rest of the bladder intact.	बिगर-स्नायू-आक्रमक मूत्राशयाच्या कर्करोगाच्या बाबतीत, उर्वरित मूत्राशय अखंड ठेवताना कर्करोग पेशी काढून टाकणे शक्यच असते.	49.0	50 48 49	0.936449 -1.513041 -0.288296	-0.288296082	en	marathi
This colour change can be permanent and may be more obvious if you are only using the eyedrops in 1 eye.	हे रंग कायमस्वरूपी असू शकतात आणि आपण केवळ 1 डोळ्यातील आयडॉप्स वापरत असाल तर हे अधिक स्पष्ट होऊ शकते.	79.0	78 80 79	-0.820807 1.628683 0.403938	0.403937735	en	marathi
The symptoms can take a long time (possibly several years) to appear and you cannot be tested to see if you will develop symptoms in the future.	लक्षणे दिसायला बराच वेळ (कदाचित अनेक वर्षे) लागू शकतात आणि भविष्यात आपल्याला लक्षणे दिसू शकतील की नाही हे पाहण्यासाठी तुमची चाचणी केली जाऊ शकत नाही.	55.0	57 51 57	0.703678 -1.417642 0.703678	-0.003428725	en	marathi
It comes as capsules, tablets or as a liquid for children and people who find it difficult to swallow capsules or tablets.	हे कॅप्सूल, गोळ्या किंवा द्रव म्हणून मुले आणि लोकांना कॅप्सूल किंवा गोळ्या गिळणे कठीण जाते.	45.333333333333336	46 42 48	-0.580005 -2.183573 0.221778	-0.84726669	en	marathi
Soiling usually happens when a child is so constipated that a large, hard piece of poo becomes stuck at the end of their gut (rectum).	जेव्हा एखाद्या मुलाला इतके मळमळ होते की त्याच्या आतड्याच्या शेवटी एक मोठा, कठोर तुकडा अडकून पडतो तेव्हा माती तयार होते.	39.0	40 38 39	0.464692 -1.984798 -0.760053	-0.760052702	en	marathi
However there's no firm evidence that taking coq10 at the same time as atorvastatin will benefit your health.	तथापि, एटोरवास्टॅटिनच्या बरोबरीने कॉक10 घेण्याचा आपल्या आरोग्याला फायदा होईल असा कोणताही ठोस पुरावा नाही.	59.0	60 58 59	1.221826 -1.227663 -0.002918	-0.002918433	en	marathi
