original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Even if a clustering of a few cases in older children and adults is noticed, investigation should be initiated promptly for impending outbreaks of these infections so that appropriate action for treatment of cases and control of outbreak is promptly taken.	வயதான குழந்தைகள் மற்றும் பெரியவர்களில் ஒரு சில வழக்குகள் கண்டறியப்பட்டாலும், இந்த தொற்றுகள் ஏற்படக்கூடிய சாத்தியக்கூறுகள் குறித்து உடனடியாக புலனாய்வு தொடங்கப்பட வேண்டும், அப்போதுதான் நோய்த் தொற்றைக் கட்டுப்படுத்தவும், சிகிச்சையளிக்கவும் உரிய நடவடிக்கை எடுக்கப்படும்.	87.33333333333333	[88,85,89]	[0.2021936295249871, 0.048040381860267, 0.24262467158304035]	0.1642862276560981	en	tamil
The obese child now symbolises a worsening pathology.	உடல் பருமன் உள்ள குழந்தை இப்போது மோசமாகி வரும் நோயியலின் அடையாளமாக திகழ்கிறது.	97.66666666666667	[95,98,100]	[0.5770364971418088, 0.7825723401740775, 0.8886254315719065]	0.7494114229625977	en	tamil
It occurs more often than all other diseases.	இது மற்ற நோய்களை விட அடிக்கடி ஏற்படுகிறது.	97.0	[97,98,96]	[0.6939706221452151, 0.7825723401740775, 0.6341013352513015]	0.703548099190198	en	tamil
The same is true of the solar energy.	சூரிய ஒளியிலும் இதே நிலைதான்.	91.66666666666667	[95,90,90]	[0.5770364971418088, 0.34485708797922815, 0.252315190770394]	0.3914029252971436	en	tamil
Our body has an inbuilt defence mechanism when faced with our enemy, the disease causing bacteria.	நமது எதிரியான நோயை ஏற்படுத்தும் பாக்டீரியாவை எதிர்கொள்ளும் போது நமது உடலில் உள்ளார்ந்த பாதுகாப்பு நுட்பம் உள்ளது.	89.33333333333333	[92,85,91]	[0.40163530963669947, 0.07128505535744727, 0.31594621485054525]	0.2629555266148973	en	tamil
The patient should not undertake any hard physical and mental work.	நோயாளி உடல் ரீதியாகவோ, மன ரீதியாகவோ எந்த கடினமான வேலையையும் செய்யக் கூடாது.	98.0	[100,95,99]	[0.8693718096503245, 0.6184291206010091, 0.8249944074917553]	0.7709317792476963	en	tamil
Man to man transmission of JE has not been documented.	மனிதருக்கு மனிதருக்கு JE பரவுவது ஆவணப்படுத்தப்படவில்லை.	68.33333333333333	[98,50,57]	[0.7524376846469182, -1.8437191729950189, -1.8475086038745976]	-0.979596697407566	en	tamil
We recommend that antenatal classes, particularly for vulnerable families, should be offered, for example, through Family Learning Centres or Sure Start centres at around 20 weeks gestation concentrating on infant capabilities and parental responsiveness.	பிரசவத்திற்கு முந்தைய வகுப்புகள், குறிப்பாக பாதிக்கப்படக்கூடிய குடும்பங்களுக்கு, உதாரணமாக, குழந்தை திறன்கள் மற்றும் பெற்றோரின் பொறுப்பில் கவனம் செலுத்தும் வகையில் சுமார் 20 வாரங்களில் குடும்ப கற்றல் மையங்கள் அல்லது உறுதியான தொடக்க மையங்கள் மூலம் வழங்கப்பட வேண்டும் என்று நாங்கள் பரிந்துரைக்கிறோம்.	90.66666666666667	[89,90,93]	[0.22623412213159008, 0.34485708797922815, 0.44320826301084776]	0.3380998243738886	en	tamil
Traditionally treatment and management of allergies involved simply avoiding the allergen in question or otherwise reducing exposure.	பாரம்பரியமாக அலர்ஜிக்கு சிகிச்சை மற்றும் மேலாண்மை என்பது அலர்ஜியை தவிர்ப்பது அல்லது வெளிப்பாட்டைக் குறைப்பது ஆகும்.	76.66666666666667	[90,65,75]	[0.315785556224418, -1.1179883040685463, -0.6442540234985696]	-0.4821522571142326	en	tamil
Jones has alluded to the undefined physiological systems that produce death of the patient, and along with him or her, of the cancer.	நோயாளியின் மரணத்தை ஏற்படுத்தும் வரையறுக்கப்படாத உடலியல் அமைப்புகள் மற்றும் அவனோ அல்லது அவளோ புற்றுநோயால் இறப்பதை ஜோன்ஸ் சுட்டிக்காட்டியுள்ளார்.	76.0	[80,70,78]	[-0.299969440383738, -0.7494310425078954, -0.5112570981914211]	-0.5202191936943515	en	tamil
