original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Thirdly, predictability: Parties should be able to predict with some measure of accuracy the sum which is likely to be awarded in a particular case, for by this means cases can be settled peaceably and not brought to Court, a thing very much to the public good.	ત્રીજું, પૂર્વાનુમાનઃ પક્ષકારોએ ચોક્કસ કેસમાં ચૂકવણી થવાની સંભવિત રકમની ચોક્કસ માપણી સાથે આગાહી કરવામાં સક્ષમ હોવું જોઈએ, કારણ કે આ રીતે કેસોનું સમાધાન શાંતિપૂર્વક થઈ શકે છે અને તેને અદાલતમાં લાવવામાં નહીં આવે, જે જાહેર હિતમાં છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
He was sentenced accordingly by the Special Court.	આ મુજબ સ્પેશિયલ કોર્ટે તેમને સજા સંભળાવી હતી.	81.66666666666667	[90, 75, 80]	[0.5708194178267363, -0.37894888808615296, -0.3155348300040734]	-0.0412214334211633	en	gujarati
Eight days prior to the occurrence, the appellant had come to his village and abused him and again threatened to kill either him or his son.	આ ઘટનાના આઠ દિવસ પહેલા અપીલકર્તા પોતાના ગામમાં આવ્યો હતો અને તેને ગાળો આપી હતી અને ફરી એકવાર તેને અથવા તેના પુત્રને જાનથી મારી નાખવાની ધમકી આપી હતી.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Learned advocate Mrs. Kantharia submitted that the Medical Certificates concerning these two victims were not relied upon and that is how those documents were not supplied and no fault, therefore, can be found for not supplying the said Medical Certificates to the petitioner.	વિદ્વત વકીલ શ્રીમતી કંથારિયાએ રજૂઆત કરી હતી કે, આ બંને પીડિતો સંબંધિત તબીબી પ્રમાણપત્રો પર ભરોસો મૂકવામાં આવ્યો નથી અને આ રીતે તે દસ્તાવેજો પૂરા પાડવામાં આવ્યા નથી અને તેથી અરજદારને કથિત તબીબી પ્રમાણપત્રો પૂરા પાડવામાં કોઈ ખામી શોધી શકાતી નથી.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
The Court went on to say that circumstantial applicability, one additional or different fact may make a world of difference between conclusions in two cases.	અદાલતે વધુમાં જણાવ્યું હતું કે પરિસ્થિતિની અનુકૂળતા, એક વધારાની અથવા જુદી જુદી હકીકતો બે કિસ્સાઓમાં તારણો વચ્ચે તફાવત ઉભી કરી શકે છે.	76.66666666666667	[65, 75, 90]	[-0.9660025571950441, -0.43699205458189644, 0.12599268513002365]	-0.4256673088823056	en	gujarati
Therefore, that part of the testimony also remained unshaken.	તેથી, સાક્ષીનો એ ભાગ પણ હચમચાવી ન શક્યો.	85.0	[60, 95, 100]	[-1.2755847414039823, 0.5977460027790426, 0.6070119356946091]	-0.0236089343101102	en	gujarati
He had no further role to play.	તેમણે કોઈ ભૂમિકા ભજવી ન હતી.	83.33333333333333	[50, 100, 100]	[-1.9526970181888967, 0.8935456991742678, 0.6384631443090745]	-0.1402293915685181	en	gujarati
Prabha Sharma to marry against her will.	પ્રભા શર્મા તેની ઈચ્છા વિરુદ્ધ લગ્ન કરશે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
The consequence of non-compliance with the obligation under sub-section (1) is spelt out in sub-section (3).	પેટા-કલમ (1) હેઠળ જવાબદારીનું પાલન ન કરવાનું પરિણામ પેટા-કલમ (3) માં સ્પષ્ટ કરવામાં આવ્યું છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
This was on 10th August 2004.	આ 10 ઓગસ્ટ, 2004ના રોજ થયું હતું.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
It is also duty bound to perform such functions as may be prescribed or as may be deemed necessary by the Commission for advancing the cause of higher education in India.	તે ભારતમાં ઉચ્ચ શિક્ષણના હેતુને આગળ વધારવા માટે પંચ દ્વારા સૂચિત અથવા જરૂરી જણાય તેવા કાર્યો કરવા માટે પણ બંધાયેલું છે.	85.0	[90, 75, 90]	[0.5819083638496467, -0.43699205458189644, 0.12599268513002365]	0.0903029981325913	en	gujarati
What attracts the incentives under / is the generation of profits (operational profits).	/ હેઠળ પ્રોત્સાહનોને જે આકર્ષે છે તે નફાનું સર્જન (ઓપરેશનલ નફો) છે.	61.66666666666666	[70, 65, 50]	[-0.6564203729861059, -0.9543610832623659, -1.7980843171283178]	-1.1362885911255969	en	gujarati
445 of 2012 would be taken up for consideration later.	વર્ષ 2012ના 445ની જોગવાઈ પાછળથી વિચારણા માટે લેવામાં આવશે.	96.66666666666669	[90, 100, 100]	[0.5708194178267363, 0.8935456991742678, 0.6384631443090745]	0.7009427537700262	en	gujarati
Without any inquiry or disciplinary proceeding, it is not possible to hold that the petitioner was unauthorizedly absent for the disputed period.	કોઇપણ પ્રકારની તપાસ કે શિસ્તભંગની કાર્યવાહી વિના અરજદાર વિવાદિત સમયગાળા માટે ગેરકાયદેસર રીતે ગેરહાજર હતો એવું માનવું શક્ય નથી.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
Furthermore, all relevant documents were taken into consideration.	વધુમાં, તમામ સંબંધિત દસ્તાવેજોને ધ્યાનમાં લેવામાં આવ્યા હતા.	98.33333333333331	[100, 95, 100]	[1.2010727322675232, 0.5977460027790426, 0.6070119356946091]	0.8019435569137249	en	gujarati
It was urged that in case a petition at the instance of one life member is entertained, the restriction imposed by the statute would be circumvented.	એવી વિનંતી કરવામાં આવી હતી કે, જો એક આજીવન સભ્યની વિનંતી પર કોઈ અરજી સ્વીકારવામાં આવે, તો કાયદો દ્વારા લાદવામાં આવેલા પ્રતિબંધોને દૂર કરવામાં આવશે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Cranium and Spinal Canal Scalp and skull : Cut injuries present as described.	ક્રેનિયમ અને કરોડરજ્જુ નહેરોની ખોપરી અને ખોપરીઃ વર્ણન મુજબ કટ ઈજાઓ.	43.333333333333336	[60, 40, 30]	[-1.2755847414039823, -2.2477836549635395, -2.760122818257489]	-2.0944970715416704	en	gujarati
In the result, this election petition is dismissed.	પરિણામે આ ચૂંટણી અરજી ફગાવી દેવામાં આવે છે.	86.66666666666667	[90, 80, 90]	[0.5900901619721335, -0.18127650906194795, 0.12511914519215953]	0.1779775993674483	en	gujarati
Securitisation trust to be assessee in default.	સિક્યુરિટીઝેશન ટ્રસ્ટને ડિફોલ્ટમાં કરદાતાને ગણવા બાબત.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Chemical Splashes in the Eye	આંખમાં કેમિકલ સ્પ્લેશ	70.0	[60, 50, 100]	[-1.3218179091849884, -1.6514434753465739, 0.6384631443090745]	-0.7782660800741624	en	gujarati
