original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Thus, the appeal stands abated qua him.	எனவே, அவரது மேல்முறையீட்டு மனு தள்ளுபடி செய்யப்படுகிறது.	96.0	[98,95,95]	[0.7524376846469182, 0.6184291206010091, 0.5704703111711503]	0.6471123721396926	en	tamil
(2) Nothing in sub-clause (a) of clause (1) shall affect the power conferred by law on any officer of the Armed Forces of the Union to suspend, remit or commute a sentence passed by a Court Martial.	(அ) உட்கூறிலுள்ள எதுவும், இராணுவ நீதிமன்றத்தால் வழங்கப்பட்ட தண்டனையை நிறுத்தி வைப்பதற்கும், குறைப்பதற்கும் அல்லது குறைப்பதற்கும் ஒன்றியத்தின் ஆயுதப்படைகளின் அலுவலர் எவருக்கும் சட்டத்தினால் வழங்கப்பட்டுள்ள அதிகாரத்தைப் பாதிக்காது.	86.33333333333333	[84,88,87]	[-0.06610119037692551, 0.2354282749305158, 0.06142211852994021]	0.0769164010278435	en	tamil
This submission of the petitioner is also in my view, devoid of merit.	மனுதாரரின் இந்த சமர்ப்பிப்பும் எனது பார்வையில் தகுதியற்றது.	97.66666666666669	[98,98,97]	[0.7524376846469182, 0.7825723401740775, 0.6977323593314528]	0.7442474613841495	en	tamil
Silvassa Municipal Corporation manages the UT of Dadra & Nagar Haveli	தாத்ரா மற்றும் நாகர் ஹவேலி யூனியன் பிரதேசத்தை சில்வாசா மாநகராட்சி நிர்வகிக்கிறது.	96.33333333333331	[98,95,96]	[0.7701532630221415, 0.6310547248246736, 0.6860640191238454]	0.6957573356568868	en	tamil
The following principles emerge on scrutiny of the following judgments: (i) Self-preservation is the basic human instinct and is duly recognised by the criminal jurisprudence of all civilised countries.	கீழ்க்காணும் தீர்ப்புகளின் பரிசீலனையின் மூலம் பின்வரும் கோட்பாடுகள் வெளிப்படுகின்றனஃ (i) சுய பாதுகாப்பு என்பது அடிப்படை மனித இயல்பு மற்றும் அனைத்து நாகரீக நாடுகளின் குற்றவியல் நீதித்துறையால் முறையாக அங்கீகரிக்கப்பட்டுள்ளது.	92.66666666666669	[90,95,93]	[0.2847011846332932, 0.6184291206010091, 0.44320826301084776]	0.4487795227483833	en	tamil
Dealing with the argument that the Act did not make a specific provision about the machinery for assessment or recovery of tax, this Court held: (AIR pp.	வரி மதிப்பீடு அல்லது வரி வசூல் செய்வதற்கான இயந்திரங்கள் குறித்து இந்தச் சட்டத்தில் குறிப்பிடப்படவில்லை என்ற வாதத்தைக் கருத்தில் கொண்டு, இந்த நீதிமன்றம் கூறியதுஃ (AIR pp.	80.0	[70,90,80]	[-0.8846400654007692, 0.34485708797922815, -0.3839950500311186]	-0.3079260091508866	en	tamil
A perusal of the confession of A-13 shows that the appellant actively participated in the entire conspiracy to commit terrorist acts.	ஏ-13 ஒப்புதல் வாக்குமூலத்தை ஆய்வு செய்ததில், தீவிரவாத செயல்களை செய்வதற்கான ஒட்டுமொத்த சதித்திட்டத்திலும் மேல்முறையீட்டாளர் தீவிரமாக பங்கேற்றது தெரியவந்துள்ளது.	89.33333333333333	[90,90,88]	[0.2847011846332932, 0.34485708797922815, 0.12505314261009146]	0.2515371384075376	en	tamil
According to the respondents-defendants, 'A' schedule property is very much necessary for the purpose of road.	பதிலளித்தவர்கள் மற்றும் பிரதிவாதிகளின் கூற்றுப்படி, சாலையின் நோக்கத்திற்காக 'ஏ' அட்டவணை சொத்து மிகவும் அவசியம்.	79.66666666666667	[90,70,79]	[0.2847011846332932, -0.7494310425078954, -0.44762607411126987]	-0.3041186439952907	en	tamil
The fact that the deceased had a few strands of hair in his hand which did not match with any of the accused except A13, who was already acquitted by the Trial Court as well as the High Court, does not hold much ground as it, by itself cannot exonerate the accused only because the samples do not match.	ஏற்கனவே விசாரணை நீதிமன்றம் மற்றும் உயர் நீதிமன்றத்தால் விடுவிக்கப்பட்ட ஏ 13 தவிர வேறு எந்த குற்றவாளியுடனும் பொருந்தவில்லை என்ற உண்மை, மாதிரிகள் பொருந்தவில்லை என்பதால் மட்டுமே குற்றம் சாட்டப்பட்டவர்களை விடுவிக்க முடியாது.	47.0	[30,80,31]	[-3.223322565468894, -0.20228697726433362, -3.5019152299585303]	-2.309174924230586	en	tamil
44,92,800/- per annum from 26.09.1988 to 22.03.2001.	09. 1988 முதல் 22.03.2001 வரை ஆண்டுக்கு ரூ. 44,92,800/- வீதம் வழங்கப்படுகிறது.	89.66666666666667	[90,90,89]	[0.315785556224418, 0.33954755334247033, 0.24262467158304035]	0.2993192603833096	en	tamil
Instead of approaching the High Court, the respondent no.1 should have approached the Central Government which is the Revisional Authority under the , in the matter.	உயர்நீதிமன்றத்தை அணுகுவதற்குப் பதிலாக, பிரதிவாதி எண் 1 இந்த விஷயத்தில், மத்திய அரசின் கீழ் உள்ள மறுஆய்வு ஆணையத்தை அணுகியிருக்க வேண்டும்.	96.66666666666669	[98,95,97]	[0.7524376846469182, 0.6184291206010091, 0.6977323593314528]	0.6895330548597934	en	tamil
