original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Thus he has contravened the provisions contained under Rule 3(1)(i) of Railway Services (Conduct) Rules, 1966.	ఈ నేపథ్యంలో రైల్వే సర్వీసెస్ (ఆచరణ) నియమాలు, 1966 నిబంధన 3 (1) (1) (i) లో ఉన్న నిబంధనలను ఆయన ఉల్లంఘించారు.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
Canine â Two 4.	కుక్క - రెండు - నాలుగు.	65.0	[80,75,40]	[0.1554082358788256, -0.220926988816575, -2.8709533414768673]	-0.978824031471539	en	telugu
While describing the role of the legislature to relieve burdened debtors from being charged with oppressive compound interest rates, this Court in the Central Bank of India case (supra), stated that the practice of imposing such interest was permissible, legal and judicially correct, if it was a consequence of a voluntary agreement between the parties, except when the same was superseded by legislation.	ఈ కోర్టు భారతీయ కేంద్ర బ్యాంకు కేసులో (పైన పేర్కొన్న) భారం పడిన రుణగ్రహీతలను అణచివేసేందుకు చట్టసభ పాత్రను వివరించినప్పటికీ, అటువంటి వడ్డీ విధించే పద్ధతి చట్టబద్ధంగా, న్యాయపరంగా సరైనది అని పేర్కొంది, ఇది పార్టీల మధ్య స్వచ్ఛంద ఒప్పందం వల్ల కలిగేది అయితే, చట్టాల ద్వారా భర్తీ చేయబడినప్పుడు తప్ప.	73.3333333333333	[75,70,75]	[-0.0426836801618267, -0.597491449445203, -0.03577159085689241]	-0.225315573487974	en	telugu
He also admitted that shop of Sharma Auto works is at a distance of 10-12 shops from his shop.	తన దుకాణం నుంచి 10-12 దుకాణాల దూరంలో శర్మ ఆటో వర్క్స్ దుకాణం ఉందని కూడా ఆయన అంగీకరించారు.	60.0	[60,60,60]	[-0.20811819409604138, -1.3875851750981458, -0.20122031960210005]	-0.5989745629320957	en	telugu
Hence, there is no legal impediment to implementation of the demolition order in question.	అందువల్ల, ఈ భగ్నం ఆర్డర్ అమలుకు ఎటువంటి చట్టపరమైన అడ్డంకులు లేవు.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
"Noting various contentions advanced at the Bar, this Court held thus: ""17."	"ఈ న్యాయస్థానం బార్ లో ప్రవేశపెట్టిన వివిధ వాదనలను గమనించిన తరువాత, ""17వ తేదీన ఈ తీర్పు వచ్చింది."	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
The aforesaid order of the Collector has become final as narrated hereinabove with the dismissal of the Writ Petition No.50894 of 2016 on 24.10.2016 but at the same time a relevant fact which deserves to be clearly observed is that the petitioners concealed the factum of the cancellation order dated 31st May, 2014 and also of their having moved a recall application on 10th June, 2014.	2016వ సంవత్సరం, అక్టోబర్ 24వ తేదీన, 2016వ సంవత్సరం, ఎస్ పిఎంఎల్ నం. 50894 ను తిరస్కరించడంతో, పైన పేర్కొన్న విధంగా, కలెక్టర్ ఇచ్చిన ఆదేశం తుది అయింది. అయితే, అదే సమయంలో, 2014వ సంవత్సరం, మే 31వ తేదీన, రద్దు చేసిన ఆదేశం యొక్క వాస్తవాలను, అలాగే 2014వ సంవత్సరం, జూన్ 10వ తేదీన రికాల్ అప్లికేషన్ను దాచడంపై, ఈ సందర్భంగా స్పష్టమైన దృష్టి పెట్టాలి.	70.0	[70,70,70]	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592	en	telugu
Hence, the appellant is in illegal possession of the suit property.	అందువల్ల, అప్పీల్దారుడు ఆస్తిపై అక్రమంగా ఆక్రమణలో ఉన్నాడు.	69.3333333333333	[70,70,68]	[-0.09782851813989826, -0.597491449445203, -0.11298099760465598]	-0.2694336550632524	en	telugu
The second contention: 36.	రెండో వాదనః 36.	89.3333333333333	[95,95,78]	[0.1778956717504595, 1.3777428646871537, -0.0026818451078508866]	0.517652230443254	en	telugu
The impugned order, thus, has been passed arbitrarily and in violation of and of the Constitution of India and also in violation of decision of Hon\\\'ble Apex Court that the period of continuous officiation was directed to be counted for seniority.	ఈ క్రమంలో, వివాదాస్పద ఆర్డర్ను భారత రాజ్యాంగం, దాని నిబంధనలకు విరుద్ధంగా, నిరంతర అధికారిక కాలం వృద్ధాప్యం కోసం లెక్కించాలని గౌరవనీయ ఎపిక్స్ కోర్టు నిర్ణయానికి విరుద్ధంగా స్వచ్ఛందంగా ఆమోదించారు.	93.0	[90,90,99]	[0.12275083377238796, 0.9826960018606823, 0.2289463751354398]	0.4447977369228367	en	telugu
