original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The Buddhist monuments: Caves 1–12	बौद्ध स्मारकः गुफाएं 1-12	87.0	[95, 100, 76, 77]	[0.4107486705974096, 0.9045637206015503, 0.44051270828517375, 0.06722804385963134]	0.4557632858359412	en	hindi
Notable artists (musicians and dancers) and historians who are connected with the city include Thakur Jaidev Singh, Mahadev Prasad Mishra, Bismillah Khan, Ravi Shankar, Girija Devi, Gopal Shankar Misra, Gopi Krishna, Kishan Maharaj, Lalmani Misra, Premlata Sharma, N. Rajam, Siddheshwari Devi, Samta Prasad, Sitara Devi, Chhannulal Mishra, Rajan Sajan Mishra, Ritwik Sanyal, Soma Ghosh, Devashish Dey, Ramkrishna Das and Harish Tiwari.	शहर से जुड़े उल्लेखनीय कलाकारों (संगीतकार और नर्तक) और इतिहासकारों में ठाकुर जयदेव सिंह, महादेव प्रसाद मिश्रा, बिस्मिल्लाह खान, रविशंकर, गिरिजा देवी, गोपाल शंकर मिश्रा, गोपी कृष्ण, किशन महाराज, लालमणि मिश्रा, प्रेमलता शर्मा, एन. राजम, सिद्धेश्वरी देवी, समता प्रसाद, सितारा देवी, छन्नूलाल मिश्रा, राजन साजन मिश्रा, ऋत्विक सान्याल, सोमा घोष, देवाशीष डे, रामकृष्ण दास और हरीश तिवारी शामिल हैं।	87.0	[100, 100, 75, 73]	[0.7546978603796021, 0.9045637206015503, 0.33775038456397516, -0.27464314318789795]	0.4305922055893074	en	hindi
Work first began in Caves 14 and 15 with Cave 16, the world's largest monolith, being the last of the three to be constructed.	दुनिया की सबसे बड़ी एकशिला गुफा 16 के साथ गुफा 14 और 15 में काम शुरू हुआ, जो निर्माण किए जाने वाले तीन में से अंतिम है।	85.75	[100, 90, 76, 77]	[0.7546978603796021, 0.11939032096031973, 0.44051270828517375, 0.06722804385963134]	0.3454572333711817	en	hindi
Some of the wettest places in the Western Ghats area	पश्चिमी घाट क्षेत्र में कुछ सबसे नम स्थान	82.5	[95, 95, 67, 73]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.27464314318789795]	0.04093358574620819	en	hindi
According to Spink's account of the chronology of the caves, the abandonment of work in 478 after a brief busy period accounts for the absence of painting in places including cave 4 and the shrine of cave 17, the later being plastered in preparation for paintings that were never done.	गुफाओं के कालक्रम के स्पिंक के विवरण के अनुसार, एक संक्षिप्त व्यस्त अवधि के बाद 478 में काम का परित्याग गुफा 4 और गुफा 17 के मंदिर सहित स्थानों में चित्रकारी की अनुपस्थिति के लिए जिम्मेदार है, बाद में चित्रकारी की तैयारी में प्लास्टर किया जा रहा है जो कभी नहीं किया गया था।	76.25	[85, 85, 69, 66]	[-0.2771497089669753, -0.2731963788602956, -0.2788235577632166, -0.8729177205210742]	-0.4255218415278904	en	hindi
Mughal–Rajput peace treaty of 1616	1616 की मुगल-राजपूत शांति संधि	82.75	[95, 95, 67, 74]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.1891753464260156]	0.06230053493667877	en	hindi
In 2013, at the 37th session of the World Heritage Committee held in Phnom Penh, Cambodia, Chittorgarh Fort, along with four other forts of Rajasthan, was declared a UNESCO World Heritage Site, as a group called the Hill Forts of Rajasthan.	वर्ष 2013 में कंबोडिया के नोम पेन्ह में आयोजित विश्व धरोहर समिति के 37वें सत्र में राजस्थान के चार अन्य किलों के साथ चित्तौड़गढ़ किले को यूनेस्को विश्व धरोहर स्थल घोषित किया गया।	75.0	[90, 80, 66, 64]	[0.06679948081521715, -0.6657830786809108, -0.5871105289268125, -1.0438533140448387]	-0.5574868602093361	en	hindi
The fluffy, yet crispy rice and coconut pancakes or appams go perfectly well with a spicy and tangy curry of crab meat prepared with tomato, coconut milk and spices.	नमकीन, फिर भी कुरकुरा चावल और नारियल के पैनकेक या अप्पम टमाटर, नारियल के दूध और मसालों के साथ तैयार की गई केकड़ा मांस की मसालेदार और चटपटी करी के साथ पूरी तरह से अच्छी तरह से चलते हैं।	77.0	[85, 75, 70, 78]	[-0.2771497089669753, -1.058369778501526, -0.17606123404201798, 0.15269584062151367]	-0.3397212202222514	en	hindi
The temple derives the name from 'Odega', i.e., soapstone used for strengthening the walls of the temple.	मंदिर का नाम 'ओडेगा' से लिया गया है, अर्थात, मंदिर की दीवारों को मजबूत करने के लिए उपयोग किया जाने वाला साबुन पत्थर।	83.0	[95, 95, 70, 72]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, -0.3601109399497802]	0.09663837934663659	en	hindi
Mount Khangchendzonga and many natural features within the property and its wider setting are endowed with deep cultural meanings and sacred significance, giving form to the multi-layered landscape of Khangchendzonga, which is sacred as a hidden land both to Buddhists (Beyul) and to Lepchas as Mayel Lyang, representing a unique example of co-existence and exchange between different religious traditions and ethnicities, constituting the base for Sikkimese identity and unity.	खांगचेंदजोंगा पर्वत और संपत्ति के भीतर कई प्राकृतिक विशेषताएं और इसकी व्यापक सेटिंग गहरे सांस्कृतिक अर्थों और पवित्र महत्व से संपन्न हैं, जो खांगचेंदजोंगा के बहुस्तरीय परिदृश्य को आकार देते हैं, जो बौद्धों (बेयूल) और लेपचास दोनों के लिए एक छिपी हुई भूमि के रूप में पवित्र है, जो विभिन्न धार्मिक परंपराओं और जातीयताओं के बीच सह-अस्तित्व और आदान-प्रदान का एक अनूठा उदाहरण है, जो सिक्किम की पहचान और एकता का आधार है।	70.5	[85, 85, 57, 55]	[-0.2771497089669753, -0.2731963788602956, -1.5119714424176, -1.8130634849017797]	-0.9688452537866626	en	hindi
Apostasy by Aurangzeb’s Ullama, Dara was executed on September 9th, 1659 and his body was placed on the back of an elephant and exhibited in every bazaar and lane in the city of Delhi.	औरंगजेब के उल्लामा द्वारा धर्मत्याग, दारा को 9 सितंबर 1659 को फांसी दी गई थी और उनके शरीर को एक हाथी के पीछे रखा गया था और दिल्ली शहर के हर बाजार और गली में प्रदर्शित किया गया था।	71.25	[95, 95, 46, 49]	[0.4107486705974096, 0.511977020780935, -2.642357003350785, -2.3258702654730734]	-1.011375394361378	en	hindi
Though Archer’s article attracted many art enthusiasts towards this new genre of art, it took another thirty years for the government to pitch in and do something towards bringing out Madhubani paintings as a popular art tradition of India.	हालांकि आर्चर के लेख ने कला की इस नई शैली की ओर कई कला उत्साही लोगों को आकर्षित किया, लेकिन सरकार को मधुबनी चित्रकला को भारत की एक लोकप्रिय कला परंपरा के रूप में लाने की दिशा में कुछ करने में और तीस साल लग गए।	84.5	[95, 100, 72, 71]	[0.4107486705974096, 0.9045637206015503, 0.029463413400379262, -0.44557873671166254]	0.2247992669719192	en	hindi
The early speculations and misconceptions about these caves led to many interpretations and scholarly disagreements but also increased the support for their preservation.	इन गुफाओं के बारे में प्रारंभिक अटकलों और गलतफहमियों ने कई व्याख्याओं और विद्वानों की असहमति को जन्म दिया, लेकिन उनके संरक्षण के लिए समर्थन भी बढ़ाया।	84.25	[100, 100, 68, 69]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, -0.6165143302354272]	0.1652903423153275	en	hindi
There is a chequered design carved on the other side of the plaque.	पट्टिका के दूसरी तरफ एक चेक डिजाइन है।	73.5	[80, 70, 79, 65]	[-0.6210988987491677, -1.4509564783221414, 0.7487996794487697, -0.9583855172829565]	-0.5704103037263739	en	hindi
Her hair is arranged behind and tied in a loose knot.	उसके बाल पीछे की ओर व्यवस्थित हैं और एक ढीली गांठ में बंधे हुए हैं।	89.0	[95, 90, 76, 95]	[0.4107486705974096, 0.11939032096031973, 0.44051270828517375, 1.605648385573513]	0.644075021354104	en	hindi
World Wildlife Fund’s (WWF) role	विश्व वन्यजीव कोष (डब्ल्यूडब्ल्यूएफ) की भूमिका	86.0	[100, 100, 69, 75]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.10370754966413329]	0.3191826183884506	en	hindi
The building was first to use its unique combination of red sandstone and white marble, and includes several elements of Indian architectural, like the small canopies, or chhatris surrounding the central dome, popular in Rajasthani architecture and which were originally covered with blue tiles.	यह इमारत लाल बलुआ पत्थर और सफेद संगमरमर के अपने अनूठे संयोजन का उपयोग करने वाली पहली इमारत थी, और इसमें भारतीय वास्तुकला के कई तत्व शामिल हैं, जैसे कि केंद्रीय गुंबद के आसपास की छतरियां, जो राजस्थानी वास्तुकला में लोकप्रिय हैं और जो मूल रूप से नीली टाइलों से ढकी हुई थीं।	75.25	[95, 85, 59, 62]	[0.4107486705974096, -0.2731963788602956, -1.306446794975203, -1.2147889075686034]	-0.595920852701673	en	hindi
The forehead is decorated with incised lines.	माथे को छेदी हुई रेखाओं से सजाया गया है।	89.75	[100, 90, 79, 90]	[0.7546978603796021, 0.11939032096031973, 0.7487996794487697, 1.1783094017641014]	0.7002993156381982	en	hindi
India's languages, religions, dance, music, architecture, food and customs differ from place to place within the country.	भारत की भाषाएं, धर्म, नृत्य, संगीत, वास्तुकला, खान-पान और रीति-रिवाज अलग-अलग हैं।	74.5	[75, 70, 76, 77]	[-0.9650480885313601, -1.4509564783221414, 0.44051270828517375, 0.06722804385963134]	-0.4770659536771741	en	hindi
However, with the decline of Mughal Empire, the conditions of the buildings worsened.	हालांकि, मुगल साम्राज्य के पतन के साथ, इमारतों की स्थिति खराब हो गई।	81.25	[95, 100, 66, 64]	[0.4107486705974096, 0.9045637206015503, -0.5871105289268125, -1.0438533140448387]	-0.07891286294317282	en	hindi
The two later halls have a rather unusual arrangement (also found in Cave 10 at Ellora) where the stupa is fronted by a large relief sculpture of the Buddha, standing in Cave 19 and seated in Cave 26.	बाद के दो हॉलों में एक असामान्य व्यवस्था है (एलोरा की गुफा संख्या 10 में भी पाया गया है), जहां स्तूप के सामने बुद्ध की एक बड़ी मूर्ति है, जो गुफा संख्या 19 में खड़ी है और गुफा संख्या 26 में बैठी हुई है।	81.25	[95, 100, 66, 64]	[0.4107486705974096, 0.9045637206015503, -0.5871105289268125, -1.0438533140448387]	-0.07891286294317282	en	hindi
Well-arranged hair is seen on its left side.	इसकी बाईं ओर सुव्यवस्थित बाल दिखाई देते हैं।	92.25	[100, 95, 89, 85]	[0.7546978603796021, 0.511977020780935, 1.776422916660756, 0.7509704179546899]	0.9485170539439958	en	hindi
VICHITRA VEENA in North India	उत्तर भारत में विचित्रा वीणा	85.75	[100, 100, 56, 87]	[0.7546978603796021, 0.9045637206015503, -1.6147337661387988, 0.9219060114784545]	0.241608456580202	en	hindi
Shrimp cultivation had destroyed another 7,554 hectares (18,670 acres).	झींगा की खेती ने अन्य 7,554 हेक्टेयर (18,670 एकड़) को नष्ट कर दिया था।	83.0	[95, 95, 68, 74]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.1891753464260156]	0.08799111586697841	en	hindi
The shrine antechamber of the cave features an unfinished sculptural group of the Six Buddhas of the Past, of which only five statues were carved.	गुफा के मंदिर के पूर्व कक्ष में अतीत के छह बुद्धों का एक अधूरा मूर्तिकला समूह है, जिसमें से केवल पांच मूर्तियों पर नक्काशी की गई थी।	85.25	[95, 95, 76, 75]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, -0.10370754966413329]	0.3148827124998462	en	hindi
It is constructed of white marble, inlaid with precious stones.	यह सफेद संगमरमर से बना है, जिसमें कीमती पत्थर जड़े हुए हैं।	84.0	[95, 95, 73, 73]	[0.4107486705974096, 0.511977020780935, 0.1322257371215779, -0.27464314318789795]	0.1950770713280061	en	hindi
The exquisite octagonal marble lattice screen encircling both cenotaphs is a piece of superb workmanship.	दोनों स्मारकों को घेरे हुए उत्कृष्ट अष्टकोणीय संगमरमर जाली स्क्रीन उत्कृष्ट कारीगरी का एक टुकड़ा है।	85.25	[95, 90, 71, 85]	[0.4107486705974096, 0.11939032096031973, -0.07329891032081937, 0.7509704179546899]	0.3019526247979	en	hindi
Seven gut frets fitted on the long narrow fingerboard.	लंबे संकीर्ण फिंगरबोर्ड पर सात आंत लगे होते हैं।	79.5	[70, 80, 78, 90]	[-1.3089972783135526, -0.6657830786809108, 0.646037355727571, 1.1783094017641014]	-0.0376083998756977	en	hindi
This theory has been discredited by later findings.	इस सिद्धांत को बाद के निष्कर्षों द्वारा खारिज कर दिया गया है।	80.0	[90, 90, 67, 73]	[0.06679948081521715, 0.11939032096031973, -0.4843482052056139, -0.27464314318789795]	-0.1432003866544937	en	hindi
Lakshmipuran by the 16th century poet Balaram Das is read on the occasion, which narrates a story glorifying the place of women in every respect as central to the peace, progress and happiness of the family and denouncing evil practices such as untouchability.	इस अवसर पर 16 वीं शताब्दी के कवि बलराम दास द्वारा रचित लक्ष्मीपुराण का पाठ किया जाता है, जिसमें परिवार की शांति, प्रगति और खुशहाली के केंद्र के रूप में हर तरह से महिलाओं के स्थान का महिमामंडन करने और छुआछूत जैसी बुरी प्रथाओं की निंदा करने वाली कहानी का वर्णन किया गया है।	74.25	[90, 90, 60, 57]	[0.06679948081521715, 0.11939032096031973, -1.2036844712540042, -1.642127891378015]	-0.6649056402141207	en	hindi
The picture is first drawn in black and then coloured.	यह तस्वीर पहले काले रंग की है और फिर रंगीन है।	81.0	[90, 85, 59, 90]	[0.06679948081521715, -0.2731963788602956, -1.306446794975203, 1.1783094017641014]	-0.08363357281404499	en	hindi
It wears an elongated and sunken ear ornament.	यह लंबे और डूबे हुए कान का आभूषण पहनती है।	87.25	[80, 90, 89, 90]	[-0.6210988987491677, 0.11939032096031973, 1.776422916660756, 1.1783094017641014]	0.6132559351590023	en	hindi
The legs and left side horn were lost and it is painted in grey colour.	पैर और बाएं तरफ का सींग खो गया था और इसे ग्रे रंग में पेंट किया गया था।	84.0	[90, 85, 76, 85]	[0.06679948081521715, -0.2731963788602956, 0.44051270828517375, 0.7509704179546899]	0.2462715570486963	en	hindi
"Their religious texts also are oriented towards building ""cities of temples"" like Palitana and Ranakpur, a particular feature in Jainism."	उनके धार्मिक ग्रंथ भी जैन धर्म की एक विशेष विशेषता पालिताना और रणकपुर जैसे मंदिरों के शहरों के निर्माण की ओर उन्मुख हैं।	78.75	[90, 90, 69, 66]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, -0.8729177205210742]	-0.2413878691271885	en	hindi
