original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The third group (Type 3, average ht. 235 m.) also lacks pilasters, and the floral motif is omitted.	तिसर्या गटात (प्रकार 3, सरासरी ht. 235 मी) देखील भित्तिस्तंभ नाहीत आणि फुलांची रचना वगळण्यात आली आहे.	87.66666666666667	88 86 89	1.060915 -0.542653 1.862699	0.793653676	en	marathi
As Shiva performed the Tandava, he realised that dance was incomplete without the softer expressions (Lasya).	शिवाने तांडव सादर केला तेव्हा त्याला जाणीव झाली की मऊ अभिव्यक्ती (लास्य) शिवाय नृत्य अपूर्ण आहे.	69.0	70 68 69	1.322279 -1.127211 0.097534	0.097533978	en	marathi
The ‘Sunabesha’ is the gold-laden form the deities take after adorning all the jewellery made from the offerings by their devotees.	'सुनाबेश' हा त्यांच्या भक्तांकडून केलेल्या सर्व दागिन्यांचा अलंकार केल्यानंतर घेतलेला सोन्याने भरलेला प्रकार आहे.	39.0	40 38 39	0.342006 -2.107484 -0.882739	-0.882739096	en	marathi
The fort was rectangular in plan and built of large bricks.	हा किल्ला आराखड्यानुसार आयताकृती होता आणि मोठ्या विटा बनवण्यात आल्या होत्या.	69.0	70 68 69	1.397326 -1.052164 0.172581	0.172581335	en	marathi
Each sect has several forms of chanting, practised during life-cycle rituals and on important days in the Buddhist and agrarian calendars.	प्रत्येक पंथाचे जप करण्याचे अनेक प्रकार आहेत, जीवन-चक्राच्या विधींमध्ये आणि बौद्ध आणि कृषी कॅलेंडरमध्ये महत्त्वाच्या दिवशी सराव केला जातो.	59.0	60 58 59	1.190365 -1.259125 -0.034380	-0.034379673	en	marathi
Food in Punjab is considered to be a gift of God and treated with respect.	पंजाबमध्ये अन्नाला देवाची देणगी मानली जाते.	39.0	40 38 39	0.723300 -1.726189 -0.501445	-0.501444541	en	marathi
They put forth certain terms and conditions, for renting out land for drainage, such as granting a lease of 99 years with a small quit-rent payable to the company.	त्यांनी ड्रेनेजसाठी जमीन भाड्याने देण्यासाठी काही अटी आणि शर्ती ठेवल्या, जसे की कंपनीला देय असलेल्या छोट्या भाड्यासह 99 वर्षांचे भाडे देणे.	87.66666666666667	88 86 89	0.809228 -0.794339 1.611012	0.541967106	en	marathi
A letter from the Military Secretary to the Chief Commissioner of Punjab, John Lawrence, stated that, “ No sign of a mutineer is now to be seen in Delhi.”	"""पंजाबचे मुख्य आयुक्त जॉन लॉरेन्स यांना लष्करी सचिव यांनी लिहिलेल्या पत्रात म्हटले आहे की,"" ""दिल्लीत आता बंडखोरीची कोणतीही चिन्हे दिसत नाहीत."""	87.66666666666667	88 86 89	1.008126 -0.595442 1.809910	0.740864546	en	marathi
Shamans have important functions in clan-life of different tribes of Arunachal Pradesh.	अरुणाचल प्रदेशच्या विविध जमातींच्या वंशावळीत शमनचे महत्त्वाचे कार्य आहे.	79.0	78 80 79	-0.795731 1.653758 0.429014	0.429013507	en	marathi
The flying celestial and garland bearers are shown above on both sides besides scrollwork.	उड्डाण खगोलीय आणि मालवाहू दोन्ही बाजूंनी स्क्रोलवर्क व्यतिरिक्त वर दर्शविले जातात.	39.0	40 38 39	-7.785354	-2.59511813	en	marathi
The locals today claim that on every full moon night the spirit of Narayanrao can be heard shouting around the Shaniwarwada, reminding them of the gruesome death he died.	आज स्थानिकांचा दावा आहे की प्रत्येक पौर्णिमेच्या रात्री नारायणराव यांच्या आत्म्याला शनिवारवाड्यात ओरडताना ऐकू येते, त्यांना त्यांच्या भीषण मृत्यूची आठवण करून दिली जाते.	39.0	40 38 39	0.660778 -1.788712 -0.563967	-0.563966731	en	marathi
Growing up, he refused to partake in traditional religious rituals and often spoke out against several prevalent societal practices such as the caste system, idolatry and the worship of demi-gods.	लहानपणी त्यांनी पारंपारिक धार्मिक विधींमध्ये भाग घेण्यास नकार दिला आणि अनेकदा जात व्यवस्था, मूर्तिपूजा आणि अर्ध-देवांची पूजा यासारख्या प्रचलित सामाजिक प्रथांविरोधात बोलले.	87.66666666666667	88 86 89	1.030701 -0.572867 1.832484	0.763439327	en	marathi
Handicrafts like blue pottery, hand block printing, tie and dye, terracotta sculptures, embroidery, cloth painting, carpets, inlay work on brass and wood can be found all over Jaipur.	निळ्या मातीची भांडी, हाताने छापलेली छपाई, टाई आणि डाय, टेराकोटा मूर्ती, कशीदाकारी, कापड चित्रकला, गालिचे, पितळ आणि लाकडावरील इनले वर्क यासारख्या हस्तकला संपूर्ण जयपूरमध्ये आढळतात.	69.0	70 68 69	1.420701 -1.028789 0.195956	0.195956162	en	marathi
The Mahratta and the British assumed control of the Temple complex in 1751 and 1803 respectively.	मराठा आणि ब्रिटीशांनी अनुक्रमे १७५१ आणि १८०३ मध्ये मंदिर संकुलावर नियंत्रण मिळवले.	87.66666666666667	88 86 89	1.105353 -0.498214 1.907137	0.838091747	en	marathi
They each support a child with the left hand and hold a bijapuraka in the right hand.	ते डाव्या हाताने एका मुलाला आधार देतात आणि उजव्या हातात बिजापुराका धरतात.	59.0	60 58 59	1.315022 -1.134467 0.090278	0.090277624	en	marathi
Used in religious ceremonies, this instrument is found in Rajasthan and Gujarat.	धार्मिक कार्यक्रमात वापरले जाणारे हे वाद्य राजस्थान आणि गुजरातमध्ये आढळते.	79.0	78 80 79	-0.822136 1.627354 0.402609	0.402609065	en	marathi
This video is a documentary on the religious festival of Kumbh Mela.	हा व्हिडिओ कुंभमेळ्यावरील माहितीपट आहे.	39.0	40 38 39	0.606846 -1.842643 -0.617898	-0.617898415	en	marathi
This is the description Prinsep gave when he visited the Maharaja of ‘Jeypore’.	प्रिन्सेपने जयपूरच्या महाराजांना भेट दिल्यानंतर दिलेले हे वर्णन आहे.	87.66666666666667	88 86 89	0.927122 -0.676445 1.728906	0.659861179	en	marathi
It has a raised ornamental headgear present on the top.	वरच्या बाजूला एक सुशोभित टोपली आहे.	39.0	40 38 39	-9.571	-3.190333457	en	marathi
Its workmanship also does not propose that it was made by children.	ते लहान मुलांनीच बनवले असावे, असे त्यांचे म्हणणे नाही.	44.0	45 43 44	0.924385 -1.525105 -0.300360	-0.300359862	en	marathi
It is only perhaps in the old city of Lucknow and certain other pockets in the country, that the traditional flavours of this cuisine are retained to a certain extent.	कदाचित लखनौ या जुन्या शहरातच आणि देशातील इतर काही भागांमध्येच या पाककृतीची पारंपारिक चव काही प्रमाणात कायम राहिली आहे.	87.66666666666667	88 86 89	1.064485 -0.539082 1.866269	0.797223744	en	marathi
