original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Two routes take visitors to the place	సందర్శకులు ఈ ప్రదేశానికి రెండు మార్గాలు తీసుకెళుతున్నారు	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The magnificent temple has a height of 60 feet	ఈ అద్భుతమైన ఆలయం 60 అడుగుల ఎత్తులో ఉంది	96.6666666666667	[100,95,95]	[1.679018391553582, 1.3770982467463542, 1.345625214954123]	1.4672472844180195	en	telugu
Renuka Wildlife Park is a popular tourist destination near Dadahu, a small town of Sirmaur District, located approximately 15 km away from Nahan	రెన్యూకా వైల్డ్ లైఫ్ పార్క్ అనేది నాహన్ నుండి సుమారు 15 కిలోమీటర్ల దూరంలో ఉన్న సిర్మాూర్ జిల్లాలోని ఒక చిన్న పట్టణం డాడాహు సమీపంలో ఒక ప్రముఖ పర్యాటక ప్రదేశం	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
The vegetation of this park includes a canopy forest, an oak forest, alpine scrubs, sub-alpine communities and alpine meadows	ఈ పార్కులో వృక్షశాస్త్రం ఒక కన్యోపీ అడవి, ఓక్ అడవి, ఆల్ప్ స్క్రబ్స్, సబ్-ఆల్ప్ కమ్యూనిటీలు మరియు ఆల్ప్ పచ్చిక ప్రాంతాలను కలిగి ఉంది	78.3333333333333	[75,80,80]	[-0.0426836801618267, 0.19260227620773965, 0.01937798539151013]	0.0564321938124743	en	telugu
Once you have managed to climb the hillock, you can take in a splendid view of the entire city from this great height	మీరు కొండపైకి ఎక్కిన తర్వాత, ఈ గొప్ప ఎత్తు నుండి నగరం మొత్తాన్ని మీరు అద్భుతమైన దృశ్యంతో చూడవచ్చు	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
He later accepted the milk of a female saint or 'yogini' known as Lal Ded who subsequently declared him her spiritual heir	తరువాత లాల్ డెద్ అని పిలువబడే ఒక మహిళా సాధువు లేదా 'యోగిని' పాలు అతను అంగీకరించాడు, తరువాత ఆమె ఆధ్యాత్మిక వారసుడిగా ప్రకటించాడు	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The Fort has a striking resemblance to Dariya Daulat, Srirangapatna	ఈ కోట శ్రీరాంగపట్నలోని దర్యా దౌలట్ కు చాలా పోలి ఉంటుంది.	76.6666666666667	[80,75,75]	[0.1554082358788256, -0.220926988816575, -0.18767607829350974]	-0.0843982770770863	en	telugu
Nawalgarh is a town located in the Shekhawati region of Rajasthan that was founded by Thakur Nawal Singh in the 18th century	నవాల్గఢ్ రాజస్థాన్ లోని షేఖవతి ప్రాంతంలో ఉన్న పట్టణం. దీనిని 18వ శతాబ్దంలో తకుర్ నవాల్ సింగ్ స్థాపించారు.	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Lanjee Giri is a hill located at Pachmarhi	లాంజీ గిరి పచ్చమార్హి వద్ద ఉన్న కొండ	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
It is one of the most stunning masterpieces crafted in stone	ఇది రాతితో తయారు చేయబడిన అత్యంత అద్భుతమైన కళాఖండాలలో ఒకటి	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
The beautiful lake is a glacial water body, situated at an altitude of 3,780 m above sea level	ఈ అందమైన సరస్సు సముద్ర మట్టం పైన 3,780 మీటర్ల ఎత్తులో ఉన్న మంచు నీటి వనరుగా ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Jhansi Museum is housed in the historic Jhansi Fort and is a popular tourist destination of the city	జంజీ మ్యూజియం చారిత్రాత్మక జంజీ కోటలో ఉంది మరియు ఇది నగరంలో ప్రసిద్ధ పర్యాటక ప్రదేశం	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
Many devotees take a dip at the confluence to wash off their sins	అనేకమంది భక్తులు తమ పాపాలను కడగడానికి ఈ సన్నివేశంలో మునిగిపోతారు	86.6666666666667	[90,85,85]	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667	en	telugu
Travellers can also choose to undertake boating at the Mansar Lake	మన్సర్ సరస్సులో ప్రయాణీకులు పడవ ప్రయాణాలు కూడా చేసుకోవచ్చు	93.3333333333333	[95,95,90]	[0.1778956717504595, 1.3777428646871537, 0.12967713788831522]	0.5617718914419761	en	telugu
An extremely quiet and tranquil place	చాలా నిశ్శబ్ద మరియు నిశ్శబ్ద ప్రదేశం	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Travellers can reach there by the route that goes through Balahisar or Barlowganj	బాలాహిసార్ లేదా బార్లోగాంజ్ గుండా వెళ్లే మార్గంలో ప్రయాణికులు అక్కడికి చేరుకోవచ్చు	56.6666666666667	[60,55,55]	[-0.20811819409604138, -1.782632037924617, -0.25636989585050257]	-0.7490400426237204	en	telugu
Various resorts charge differently for river rafting in Kosi	కోసి లోని వివిధ రిసార్ట్స్ లో నది రఫ్టింగ్ కోసం వేరే విధంగా ఛార్జీలు వసూలు చేస్తారు	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The musical fountains at the garden remind one of the cyclones of the late 1990s and can melt any soul	తోటలోని సంగీత ఫౌంటైన్లు 1990 ల చివరలో జరిగిన తుఫానులను గుర్తుచేస్తాయి మరియు ఏ ఆత్మను కూడా కరిగించగలవు	86.6666666666667	[90,85,85]	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528	en	telugu
The beautifully carved three-tier tombs exemplify the best of Mughal art and architecture	ముగ్గురు స్థాయిల సమాధులు మగళ కళ మరియు నిర్మాణంలో ఉత్తమమైనవి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Some rare photographs and musical instruments are also on display	కొన్ని అరుదైన ఫోటోలు మరియు సంగీత సాధనాలు కూడా ప్రదర్శించబడ్డాయి	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
The place is best visited in evenings and offers travelers a rejuvenating experience	ఈ ప్రదేశం సాయంత్రం సందర్శించడానికి ఉత్తమమైనది మరియు ప్రయాణికులకు ఒక పునరుద్ధరణ అనుభవాన్ని అందిస్తుంది	86.6666666666667	[90,85,85]	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528	en	telugu
